2.070651654371053613e-02,2.179633320390582385e-02,1.027015160280461865e-02,0.000000000000000000e+00,6.242467967001335584e-04,6.571018912632985111e-04,3.096179517275133544e-04,0.000000000000000000e+00,7.163983718357426478e-02,7.541035493007816615e-02,3.553238842093055239e-02,0.000000000000000000e+00,2.892415643951580170e-03,3.044648046264821026e-03,1.434598963036558305e-03,0.000000000000000000e+00,2.557409755681857438e-03,2.692010269138797075e-03,1.268440582263075447e-03,0.000000000000000000e+00,9.200108153920521659e+01,-9.291927020803775861e+01,9.200053642878938831e+01,9.200000000000000000e+01,1.344187502347525820e-01,1.414934212997395468e-01,6.666987855037141697e-02,0.000000000000000000e+00,1.197876581670712526e-03,1.260922717548118403e-03,5.941305515699766551e-04,0.000000000000000000e+00,1.541343185558852278e-03,1.622466511114581140e-03,7.644853326354126731e-04,0.000000000000000000e+00,3.471924934612842517e-02,3.654657825908255719e-02,1.722027718025900475e-02,0.000000000000000000e+00,8.210048770294825493e-02,8.642156600310343939e-02,4.072072932178381205e-02,0.000000000000000000e+00,3.124830283356058551e-03,3.289295035111641265e-03,1.549873474630840929e-03,0.000000000000000000e+00,4.251404996329809964e-04,4.475163154031378682e-04,2.108639265569291264e-04,0.000000000000000000e+00,8.832113192383335420e-02,9.296961255140354097e-02,4.380608455672822116e-02,0.000000000000000000e+00,2.802320742836410293e-04,2.949811308248853625e-04,1.389913112998033564e-04,0.000000000000000000e+00,2.233859658217318689e-03,2.351431219176124913e-03,1.107964118486635128e-03,0.000000000000000000e+00,1.676200138030064027e-03,1.764421197926383141e-03,8.313725535568016693e-04,0.000000000000000000e+00,2.849104025069968977e-03,2.999056868494704049e-03,1.413116987005580199e-03,0.000000000000000000e+00,1.674184650771025611e-03,1.762299632390552841e-03,8.303728991890497275e-04,0.000000000000000000e+00,1.890995581358997576e-02,1.990521664588418629e-02,9.379081826628873908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.395701214000734026e-04,4.697850607000367013e-04,2.348925303500183507e-04,1.174462651750091753e-04,5.872313258750458767e-05,2.936156629375229383e-05,1.468078314687614692e-05,8.458080025962556522e-04,4.229040012981278261e-04,2.114520006490639131e-04,1.057260003245319565e-04,5.286300016226597826e-05,2.643150008113298913e-05,1.321575004056649457e-05
9.756644022664387808e-03,1.027015160280461865e-02,1.081068589768907282e-02,0.000000000000000000e+00,2.941370541411377328e-04,3.096179517275134629e-04,3.259136333973824983e-04,0.000000000000000000e+00,3.375576899988402824e-02,3.553238842093055239e-02,3.740251412729532487e-02,0.000000000000000000e+00,1.362869014884730444e-03,1.434598963036558305e-03,1.510104171617429863e-03,0.000000000000000000e+00,1.205018553149921675e-03,1.268440582263075664e-03,1.335200612908500574e-03,0.000000000000000000e+00,9.200050960734992600e+01,9.200053642878938831e+01,-9.246066173776064545e+01,9.200000000000000000e+01,6.333638462285284820e-02,6.666987855037141697e-02,7.017881952670676493e-02,0.000000000000000000e+00,5.644240239914777519e-04,5.941305515699766551e-04,6.254005805999754549e-04,0.000000000000000000e+00,7.262610660036419689e-04,7.644853326354126731e-04,8.047214027741186318e-04,0.000000000000000000e+00,1.635926332124605295e-02,1.722027718025900475e-02,1.812660755816737287e-02,0.000000000000000000e+00,3.868469285569461208e-02,4.072072932178380511e-02,4.286392560187769762e-02,0.000000000000000000e+00,1.472379800899298926e-03,1.549873474630841146e-03,1.631445762769306298e-03,0.000000000000000000e+00,2.003207302290826389e-04,2.108639265569290993e-04,2.219620279546622398e-04,0.000000000000000000e+00,4.161578032889180767e-02,4.380608455672822116e-02,4.611166795445076350e-02,0.000000000000000000e+00,1.320417457348131804e-04,1.389913112998033564e-04,1.463066434734772115e-04,0.000000000000000000e+00,1.052565912562303599e-03,1.107964118486635128e-03,1.166278019459615969e-03,0.000000000000000000e+00,7.898039258789614448e-04,8.313725535568015608e-04,8.751290037440018427e-04,0.000000000000000000e+00,1.342461137655301309e-03,1.413116987005580199e-03,1.487491565269031743e-03,0.000000000000000000e+00,7.888542542295973008e-04,8.303728991890496191e-04,8.740767359884733974e-04,0.000000000000000000e+00,8.910127735297430907e-03,9.379081826628873908e-03,9.872717712240920360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.903242132592165559e-04,4.451621066296082780e-04,2.225810533148041390e-04,1.112905266574020695e-04,5.564526332870103475e-05,2.782263166435051737e-05,1.391131583217525869e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.200459863457734855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.031252348797044860e+00,2.573502709915351794e+00,1.212601346006353387e+00,0.000000000000000000e+00,1.516789729212351945e-01,7.758431117916524122e-02,3.655672861829860343e-02,0.000000000000000000e+00,1.740698868090280271e+01,8.903733988314062486e+00,4.195324829895858088e+00,0.000000000000000000e+00,7.027967727748450910e-01,3.594829425894865427e-01,1.693837346161854718e-01,0.000000000000000000e+00,6.213973177453201435e-01,3.178468441429035951e-01,1.497653410453311518e-01,0.000000000000000000e+00,2.627915060028078176e-01,1.344187502347525820e-01,6.333638462285284820e-02,0.000000000000000000e+00,-2.466688829706697561e+02,1.087061908874114096e+02,9.987174207303651485e+01,9.200000000000000000e+01,2.910590659890764376e-01,1.488777034305211466e-01,7.014925722620383997e-02,0.000000000000000000e+00,3.745142987365873699e-01,1.915653391806315109e-01,9.026312163713946790e-02,0.000000000000000000e+00,8.436054632967088907e+00,4.315070673035430460e+00,2.033205749531700413e+00,0.000000000000000000e+00,1.994870893522204014e+01,1.020383255401237399e+01,4.807914536769940739e+00,0.000000000000000000e+00,7.592686905853656132e-01,3.883685208599223504e-01,1.829942472284121213e-01,0.000000000000000000e+00,1.033002887198276043e-01,5.283844946061526382e-02,2.489679715120184447e-02,0.000000000000000000e+00,2.146019594856351986e+01,1.097696330857812264e+01,5.172203795146579353e+00,0.000000000000000000e+00,6.809055878479425283e-02,3.482855269507913881e-02,1.641076565211595228e-02,0.000000000000000000e+00,5.427813813377824204e-01,2.776345249505051127e-01,1.308178139295180786e-01,0.000000000000000000e+00,4.072817300638274518e-01,2.083259918912394038e-01,9.816052542013245508e-02,0.000000000000000000e+00,6.922729512634718807e-01,3.540999720484322433e-01,1.668473481968334171e-01,0.000000000000000000e+00,4.067920086283265402e-01,2.080754977092756364e-01,9.804249578641739682e-02,0.000000000000000000e+00,4.594725501121107669e+00,2.350217740773735908e+00,1.107392343085576991e+00,0.000000000000000000e+00,1.535254146060669733e-01,7.676270730303348666e-02,3.838135365151674333e-02,1.919067682575837167e-02,9.595338412879185833e-03,4.797669206439592916e-03,2.398834603219796458e-03,1.109354601509436461e-01,5.546773007547182305e-02,2.773386503773591152e-02,1.386693251886795576e-02,6.933466259433977881e-03,3.466733129716988940e-03,1.733366564858494470e-03,9.986492527832616095e-02,4.993246263916308048e-02,2.496623131958154024e-02,1.248311565979077012e-02,6.241557829895385059e-03,3.120778914947692530e-03,1.560389457473846265e-03
2.573502709915351350e+00,2.708950220963528110e+00,1.276422469480371857e+00,0.000000000000000000e+00,7.758431117916522735e-02,8.166769597806866621e-02,3.848076696663010887e-02,0.000000000000000000e+00,8.903733988314062486e+00,9.372351566646381471e+00,4.416131399890375953e+00,0.000000000000000000e+00,3.594829425894865427e-01,3.784030974626174104e-01,1.782986680170373373e-01,0.000000000000000000e+00,3.178468441429035396e-01,3.345756254135827112e-01,1.576477274161380282e-01,0.000000000000000000e+00,1.344187502347525542e-01,1.414934212997395468e-01,6.666987855037141697e-02,0.000000000000000000e+00,1.087061908874114096e+02,-1.887043622827349054e+02,1.002860442874068525e+02,9.200000000000000000e+01,1.488777034305211189e-01,1.567133720321274848e-01,7.384132339600403550e-02,0.000000000000000000e+00,1.915653391806315109e-01,2.016477254532963448e-01,9.501381224962049399e-02,0.000000000000000000e+00,4.315070673035430460e+00,4.542179655826767970e+00,2.140216578454421370e+00,0.000000000000000000e+00,1.020383255401237221e+01,1.074087637264460326e+01,5.060962670284147258e+00,0.000000000000000000e+00,3.883685208599223504e-01,4.088089693262340618e-01,1.926255233983285298e-01,0.000000000000000000e+00,5.283844946061526382e-02,5.561942048485817025e-02,2.620715489600193918e-02,0.000000000000000000e+00,1.097696330857812086e+01,1.155469821955591847e+01,5.444425047522714500e+00,0.000000000000000000e+00,3.482855269507913187e-02,3.666163441587277916e-02,1.727449016012205449e-02,0.000000000000000000e+00,2.776345249505051682e-01,2.922468683689527502e-01,1.377029620310716573e-01,0.000000000000000000e+00,2.083259918912394038e-01,2.192905177802519923e-01,1.033268688632973109e-01,0.000000000000000000e+00,3.540999720484322433e-01,3.727368126825602590e-01,1.756287875756141204e-01,0.000000000000000000e+00,2.080754977092756641e-01,2.190268396939743512e-01,1.032026271435972503e-01,0.000000000000000000e+00,2.350217740773735464e+00,2.473913411340774360e+00,1.165676150616396622e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167741685799406764e-01,5.838708428997033822e-02,2.919354214498516911e-02,1.459677107249258456e-02,7.298385536246292278e-03,3.649192768123146139e-03,1.824596384061573070e-03,1.051209739771854224e-01,5.256048698859271118e-02,2.628024349429635559e-02,1.314012174714817779e-02,6.570060873574088897e-03,3.285030436787044449e-03,1.642515218393522224e-03
1.212601346006353387e+00,1.276422469480372079e+00,1.343602599453023183e+00,0.000000000000000000e+00,3.655672861829860343e-02,3.848076696663011581e-02,4.050607049118958719e-02,0.000000000000000000e+00,4.195324829895858088e+00,4.416131399890376841e+00,4.648559368305660300e+00,0.000000000000000000e+00,1.693837346161854718e-01,1.782986680170373373e-01,1.876828084389866869e-01,0.000000000000000000e+00,1.497653410453311240e-01,1.576477274161380560e-01,1.659449762275137519e-01,0.000000000000000000e+00,6.333638462285284820e-02,6.666987855037141697e-02,7.017881952670676493e-02,0.000000000000000000e+00,9.987174207303651485e+01,1.002860442874068525e+02,-1.405133010807472544e+02,9.200000000000000000e+01,7.014925722620383997e-02,7.384132339600403550e-02,7.772770883789900664e-02,0.000000000000000000e+00,9.026312163713946790e-02,9.501381224962049399e-02,1.000145392101268460e-01,0.000000000000000000e+00,2.033205749531700413e+00,2.140216578454421370e+00,2.252859556267812202e+00,0.000000000000000000e+00,4.807914536769939851e+00,5.060962670284147258e+00,5.327329126614893440e+00,0.000000000000000000e+00,1.829942472284121491e-01,1.926255233983285853e-01,2.027637088403458632e-01,0.000000000000000000e+00,2.489679715120184447e-02,2.620715489600193918e-02,2.758647883789678429e-02,0.000000000000000000e+00,5.172203795146578464e+00,5.444425047522714500e+00,5.730973734234437345e+00,0.000000000000000000e+00,1.641076565211594881e-02,1.727449016012205449e-02,1.818367385276005790e-02,0.000000000000000000e+00,1.308178139295181064e-01,1.377029620310716851e-01,1.449504863484964989e-01,0.000000000000000000e+00,9.816052542013244120e-02,1.033268688632973109e-01,1.087651251192603419e-01,0.000000000000000000e+00,1.668473481968334449e-01,1.756287875756141481e-01,1.848724079743306881e-01,0.000000000000000000e+00,9.804249578641739682e-02,1.032026271435972503e-01,1.086343443616813315e-01,0.000000000000000000e+00,1.107392343085576991e+00,1.165676150616396844e+00,1.227027526964628246e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106536568180899321e-01,5.532682840904496607e-02,2.766341420452248304e-02,1.383170710226124152e-02,6.915853551130620759e-03,3.457926775565310380e-03,1.728963387782655190e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.249639373621035077e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483615086864255195e-02,2.293384385504208117e-02,1.080613197747061494e-02,0.000000000000000000e+00,1.351691555507700520e-03,6.913948337138129535e-04,3.257763447277600699e-04,0.000000000000000000e+00,1.551228832424429993e-01,7.934588303640927043e-02,3.738675859920789074e-02,0.000000000000000000e+00,6.262993773640106523e-03,3.203542643314145205e-03,1.509468051579886550e-03,0.000000000000000000e+00,5.537600175125477649e-03,2.832501347407174498e-03,1.334638169681089679e-03,0.000000000000000000e+00,2.341874108730969406e-03,1.197876581670712526e-03,5.644240239914777519e-04,0.000000000000000000e+00,2.910590659890764376e-01,1.488777034305211189e-01,7.014925722620383997e-02,0.000000000000000000e+00,-9.367861351003934089e+01,9.200132672796139843e+01,9.200062513713530166e+01,9.200000000000000000e+01,3.337495008500687352e-03,1.707140062405951286e-03,8.043824199287190465e-04,0.000000000000000000e+00,7.517814493050806179e-02,3.845387714478876867e-02,1.811897186091075002e-02,0.000000000000000000e+00,1.777734968249220782e-01,9.093174901860207049e-02,4.284586949523578464e-02,0.000000000000000000e+00,6.766244903033261267e-03,3.460957309778032835e-03,1.630758528498076412e-03,0.000000000000000000e+00,9.205635115726049176e-04,4.708713710708085053e-04,2.218685281178897357e-04,0.000000000000000000e+00,1.912431570740995568e-01,9.782152610584862740e-02,4.609224376074169682e-02,0.000000000000000000e+00,6.067909845816324334e-04,3.103756549890412985e-04,1.462450128990516794e-04,0.000000000000000000e+00,4.837011983342423549e-03,2.474148101516125166e-03,1.165786733605654124e-03,0.000000000000000000e+00,3.629502920788627365e-03,1.856503103949557528e-03,8.747603622256351543e-04,0.000000000000000000e+00,6.169210433770180857e-03,3.155572145599421126e-03,1.486864970622034203e-03,0.000000000000000000e+00,3.625138754047721804e-03,1.854270817799781763e-03,8.737085377299935122e-04,0.000000000000000000e+00,4.094602923614465428e-02,2.094403339253818330e-02,9.868558904074039087e-03,0.000000000000000000e+00,1.368146174002648867e-03,6.840730870013244334e-04,3.420365435006622167e-04,1.710182717503311084e-04,8.550913587516555418e-05,4.275456793758277709e-05,2.137728396879138854e-05,9.886045626789599812e-04,4.943022813394799906e-04,2.471511406697399953e-04,1.235755703348699976e-04,6.178778516743499882e-05,3.089389258371749941e-05,1.544694629185874971e-05,8.899491708729965382e-04,4.449745854364982691e-04,2.224872927182491346e-04,1.112436463591245673e-04,5.562182317956228364e-05,2.781091158978114182e-05,1.390545579489057091e-05
2.293384385504208117e-02,2.414088826846534641e-02,1.137487576575854295e-02,0.000000000000000000e+00,6.913948337138128451e-04,7.277840354882241045e-04,3.429224681344843098e-04,0.000000000000000000e+00,7.934588303640927043e-02,8.352198214358871886e-02,3.935448273600830604e-02,0.000000000000000000e+00,3.203542643314144771e-03,3.372150150856994839e-03,1.588913738505143714e-03,0.000000000000000000e+00,2.832501347407173631e-03,2.981580365691762630e-03,1.404882283874831286e-03,0.000000000000000000e+00,1.197876581670712526e-03,1.260922717548118403e-03,5.941305515699766551e-04,0.000000000000000000e+00,1.488777034305211466e-01,1.567133720321274848e-01,7.384132339600403550e-02,0.000000000000000000e+00,9.200132672796139843e+01,-9.302719626500939398e+01,9.200065803908979944e+01,9.200000000000000000e+01,1.707140062405951503e-03,1.796989539374685895e-03,8.467183367670727719e-04,0.000000000000000000e+00,3.845387714478877561e-02,4.047776541556712820e-02,1.907260195885342180e-02,0.000000000000000000e+00,9.093174901860207049e-02,9.571763054589690900e-02,4.510091525814293595e-02,0.000000000000000000e+00,3.460957309778033269e-03,3.643112957661088017e-03,1.716587924734817470e-03,0.000000000000000000e+00,4.708713710708086137e-04,4.956540748113774653e-04,2.335458190714629039e-04,0.000000000000000000e+00,9.782152610584862740e-02,1.029700274798406728e-01,4.851815132709652589e-02,0.000000000000000000e+00,3.103756549890412985e-04,3.267112157779381975e-04,1.539421188411070509e-04,0.000000000000000000e+00,2.474148101516125166e-03,2.604366422648552760e-03,1.227143930111214811e-03,0.000000000000000000e+00,1.856503103949557528e-03,1.954213793631113302e-03,9.208003812901423019e-04,0.000000000000000000e+00,3.155572145599421126e-03,3.321654890104654319e-03,1.565121021707404584e-03,0.000000000000000000e+00,1.854270817799782414e-03,1.951864018736612725e-03,9.196931976105196006e-04,0.000000000000000000e+00,2.094403339253818330e-02,2.204635093951387570e-02,1.038795674113056691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040636381767326250e-03,5.203181908836631252e-04,2.601590954418315626e-04,1.300795477209157813e-04,6.503977386045789065e-05,3.251988693022894532e-05,1.625994346511447266e-05,9.367886009189437587e-04,4.683943004594718794e-04,2.341971502297359397e-04,1.170985751148679698e-04,5.854928755743398492e-05,2.927464377871699246e-05,1.463732188935849623e-05
1.080613197747061494e-02,1.137487576575854295e-02,1.197355343764057271e-02,0.000000000000000000e+00,3.257763447277601783e-04,3.429224681344844182e-04,3.609710190889309266e-04,0.000000000000000000e+00,3.738675859920789074e-02,3.935448273600830604e-02,4.142577130106138428e-02,0.000000000000000000e+00,1.509468051579886767e-03,1.588913738505143931e-03,1.672540777373835797e-03,0.000000000000000000e+00,1.334638169681089679e-03,1.404882283874831503e-03,1.478823456710348996e-03,0.000000000000000000e+00,5.644240239914778603e-04,5.941305515699766551e-04,6.254005805999754549e-04,0.000000000000000000e+00,7.014925722620383997e-02,7.384132339600403550e-02,7.772770883789900664e-02,0.000000000000000000e+00,9.200062513713530166e+01,9.200065803908979944e+01,-9.251799154826913707e+01,9.200000000000000000e+01,8.043824199287191550e-04,8.467183367670727719e-04,8.912824597548135068e-04,0.000000000000000000e+00,1.811897186091075002e-02,1.907260195885342180e-02,2.007642311458255127e-02,0.000000000000000000e+00,4.284586949523578464e-02,4.510091525814292901e-02,4.747464764015046218e-02,0.000000000000000000e+00,1.630758528498076629e-03,1.716587924734817470e-03,1.806934657615597234e-03,0.000000000000000000e+00,2.218685281178897357e-04,2.335458190714628497e-04,2.458377042857504309e-04,0.000000000000000000e+00,4.609224376074168988e-02,4.851815132709651895e-02,5.107173823904897353e-02,0.000000000000000000e+00,1.462450128990516794e-04,1.539421188411070509e-04,1.620443356222179469e-04,0.000000000000000000e+00,1.165786733605654341e-03,1.227143930111214811e-03,1.291730452748647215e-03,0.000000000000000000e+00,8.747603622256350459e-04,9.208003812901421935e-04,9.692635592527813933e-04,0.000000000000000000e+00,1.486864970622034420e-03,1.565121021707404584e-03,1.647495812323583738e-03,0.000000000000000000e+00,8.737085377299936206e-04,9.196931976105194922e-04,9.680981027479154547e-04,0.000000000000000000e+00,9.868558904074040822e-03,1.038795674113056865e-02,1.093469130645322897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860932641252040821e-04,4.930466320626020410e-04,2.465233160313010205e-04,1.232616580156505103e-04,6.163082900782525513e-05,3.081541450391262756e-05,1.540770725195631378e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.201179869210524487e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
